ID,SeriousDlqin2yrs
129460,0.7662572311221553
134018,0.09382167275374649
86523,0.09692313295563448
138466,0.06760888761874113
143905,0.04413981520654316
118893,0.9292774279873558
124587,0.04163162355365124
136337,0.6098275129233931
16700,0.21954877778950574
57857,0.29182938640988476
15734,0.07543751730521875
108865,0.11928601982465219
70643,0.14178531972128033
63937,0.16045118830852528
45630,0.8794956198461882
134,0.17310813992587856
19051,0.08260938416000888
70017,0.10259937155863745
141425,0.10923982722966481
54428,0.23695987186719905
22909,0.5724968762906195
50665,0.7946836272633221
14452,0.09880309290903706
25646,0.4799823016358088
7670,0.8487948165513786
58203,0.059716439173877214
34957,0.16597234847287642
12339,0.10600766612289972
57387,0.13147224232413227
135184,0.07431518475982327
67705,0.7723882780174567
88706,0.051335312903544955
50761,0.04582915184317538
128898,0.8365617856869593
141806,0.9007083217722193
26485,0.07499912073603089
35726,0.5909053986184778
7684,0.16234007483950175
110249,0.04762290525036354
93798,0.9128347266465567
15352,0.191660370811333
124345,0.4935824445820482
114161,0.045032309690855754
134264,0.7590918653381682
25722,0.07338403946328921
80217,0.0412211268484015
39434,0.2501360238088616
148053,0.23494287844169034
36794,0.04163190276759498
36180,0.14133390479091731
111180,0.30898965775029397
109175,0.37781022833534383
89108,0.11732531543813506
102313,0.08850657957724484
1237,0.7763567329064711
115697,0.5738229552510694
117088,0.6234817092884338
32708,0.10490384987162957
56470,0.5017354547007217
32678,0.2721404844136229
7520,0.06210597410442088
19850,0.8886707842256198
59381,0.1485235893447063
72715,0.40217706096644823
120597,0.6835626662286524
64821,0.5374899994421757
85756,0.8173343499064714
87380,0.6043679904688192
4468,0.4992452577224526
117685,0.11200345780850048
14303,0.3867021607104864
137190,0.12488754522413237
16530,0.21366579583105655
87639,0.1769476802672162
52576,0.18296602644244467
51230,0.5833401505341655
8197,0.6237790927055303
8926,0.06932667003178
12082,0.19446625336528978
36469,0.29173770380819514
71537,0.6437173163255926
143473,0.2034038665562187
40512,0.4430452638018918
142333,0.062883173659944
122859,0.15203044155565892
123494,0.9411623850735321
11783,0.15672842460522918
93815,0.3248954395280413
34965,0.2112124552668794
28589,0.6125859254213285
4382,0.2901525524676436
103120,0.15567235811874183
67853,0.052108314444267056
1341,0.10742948879716793
61792,0.06790563530199996
133333,0.12273914669468201
33457,0.16849217942171874
84785,0.25668326341292097
88130,0.07853168040764674
44198,0.10114238623419
119157,0.048308996750522706
24998,0.11541272370147343
122763,0.5485246970687454
121251,0.8316760893842424
78085,0.5477547706008227
5826,0.5972946854374741
10776,0.48742989441648943
149700,0.31876603888531374
41971,0.059415805060325996
45082,0.5561629851588407
99466,0.6720437374626108
105695,0.20023850178863267
46531,0.054003959835823505
92571,0.10206648499127371
149280,0.8688174306512831
9307,0.08248242514037836
3832,0.8563020381947818
136229,0.38788519488370277
9749,0.21034226635592457
22416,0.19043831610341114
8923,0.37217770983393117
122317,0.12238182943912282
75316,0.16979980511888185
90063,0.17232054464197022
125217,0.08907638161997829
7152,0.2890466275319952
98829,0.05189973528374181
7731,0.21360150137388648
73791,0.555986200493188
77593,0.20395997315450728
44064,0.064126305748131
97789,0.055918784710921876
96776,0.05567479116945992
65178,0.7683599355978332
91449,0.2525191857680802
99847,0.5796938345654409
67431,0.46656781917503487
37950,0.24004214234725815
25116,0.13386312513277027
125291,0.4908169137840572
81884,0.08795819277655398
54800,0.604778995973274
56112,0.5964800539882457
101235,0.04809976197077055
46574,0.25792846265192537
40808,0.3867968942681493
142283,0.21027330129896463
51874,0.05109450492666173
51128,0.9195616923832883
114138,0.18061592454836223
13547,0.17596838837222173
6473,0.06444018243253925
26439,0.7914870225155922
117091,0.8413761768820697
18597,0.06052010215245687
94348,0.17898124601220655
30020,0.13571445948611735
63311,0.6289813652601626
29567,0.6986799537751561
137357,0.24384869878117998
116355,0.16267226580323893
16821,0.07723660789050349
145830,0.6731423903777513
94237,0.05667997437223008
138891,0.05074000008222932
125287,0.10891471765180036
43538,0.7114603282868369
18098,0.8028180877310659
11471,0.10821221504909122
50859,0.7265662061825588
105579,0.19546413383757272
1026,0.714437667454395
48669,0.06558961680607156
4369,0.2731865921877865
8675,0.08971079764194993
30495,0.04587436251064507
46390,0.26875173165745364
85342,0.16495225224021023
145455,0.66652798357352
84151,0.12451201788501026
99728,0.7107857646660375
51431,0.45887294755722924
40461,0.34360510578684433
74752,0.44560569195542804
146347,0.22494333525046956
89627,0.14200106121961065
119495,0.64522299735431
5535,0.4510552290053172
6886,0.48778113602830236
82573,0.14423104155019323
5856,0.1275717032656963
112565,0.09940248849540706
141875,0.24462695314090072
116917,0.15436373822363428
82648,0.3152650741063058
61263,0.17308866739734208
149132,0.23554471903492577
136782,0.07644797664266334
73326,0.6651772555012905
36736,0.34224653796806526
135464,0.11153273761317192
134733,0.1591647305306368
109407,0.27976318713944254
80387,0.23944571741648063
69821,0.14213953660541118
36225,0.061381853679385534
106353,0.6119022627222034
23899,0.3145085017781736
98340,0.5740396597886687
1459,0.11296544431966046
124570,0.28535409159302805
125522,0.10962005660515095
65121,0.11602215316319721
111475,0.08433088197459691
134388,0.653252489641411
136272,0.481756925671315
63305,0.12840463463666127
51318,0.15633496236830166
124790,0.15082996857800288
137374,0.11312635460187094
61364,0.6141394593874099
130363,0.9070058868878046
115501,0.9142621136731979
126422,0.6887851718231585
74959,0.12751132250602393
20728,0.053933361339976595
98840,0.09046586829667429
86036,0.05376763816525115
126021,0.07663366085255124
106773,0.2060220559155258
114366,0.32628046942745825
38396,0.4442347148464426
64618,0.561445541166545
44641,0.7704846222244008
15441,0.1653394735791288
70716,0.12707478857021776
149477,0.09108207901525577
4458,0.7082969944466606
85932,0.11810110978959687
96810,0.5974865473437572
35535,0.9521295085217066
25662,0.3511959896411903
81621,0.4705880828253348
50408,0.10687160312024588
91625,0.498498550352388
144293,0.13397468438730095
102549,0.2021902282423556
126255,0.6062417035941084
121831,0.4691678306796441
102237,0.5185383879542698
87682,0.604972680677899
1128,0.727822388449655
113669,0.1368581623701876
143810,0.24732134884978907
2537,0.11085474394762815
32514,0.0984407600952956
27431,0.20212165489689138
12324,0.04447230688876953
4255,0.10602691375787429
120638,0.7759058936862437
140287,0.0780973209212858
15575,0.10029614192770452
102682,0.4439793653943747
66848,0.1509792671308979
42860,0.04639475109609005
64695,0.5818218909423823
78618,0.07209033187409503
125868,0.16121632486810467
95046,0.3967372881271535
148199,0.08408973413439083
48429,0.5875538441468707
103265,0.4069305453043012
88744,0.3373443475361854
95916,0.08194263743860757
85231,0.0981119023609452
59848,0.1371343641247122
102903,0.058873247561988286
6418,0.3457956992051037
56585,0.17809878246371388
16433,0.07933296443518953
143329,0.5523502539177191
35325,0.5655673486134712
129113,0.42194480140518253
20640,0.23370553103851052
81767,0.7848047236331442
125251,0.08444933319654846
111116,0.8513998488246188
78367,0.09632020310376799
91129,0.7496972763435253
100868,0.1970125964242766
142892,0.07987976904766986
54362,0.4037984460000897
90671,0.16136518760185267
68108,0.04887049262409714
24347,0.22535919293497214
64400,0.060817871908488176
11051,0.05424212969017194
23652,0.07601573796573045
35741,0.07217517442582687
106355,0.9476209613237472
43631,0.06918426085235252
60105,0.36866097513687274
